userId,movieId,rating,timestamp
452,1393,5.0,976419528
452,524,2.0,976420267
452,7008,2.0,1077115342
452,3987,4.0,976419133
452,3103,2.0,976421122
452,30825,3.0,1151811880
452,3993,3.0,1002939142
452,3015,2.0,976423977
452,5878,4.0,1067732279
452,3448,3.0,976421944
452,2929,3.0,1133735617
452,3301,4.0,1048089891
452,2302,4.0,976425924
452,5954,4.0,1133735062
452,3200,4.0,989112264
452,26242,3.5,1151810367
452,4290,2.0,989111219
452,2331,3.0,976422542
452,6932,2.0,1133734890
452,2269,2.0,976421101
452,7728,2.5,1133735237
452,2453,3.5,1077114283
452,5186,2.0,1016590142
452,4965,4.0,1044681084
452,2717,2.0,1077114588
452,5241,2.0,1016590052
452,1214,3.0,978405185
452,5782,4.0,1133735161
452,5874,1.0,1044681351
452,7,3.0,976422719
452,8610,3.0,1133735084
452,2312,4.0,1067731855
452,969,5.0,976424683
452,4372,3.0,1077114720
452,3198,4.0,1016590228
452,3449,3.0,1077115573
452,1186,4.0,1077114624
452,3952,3.0,989110784
452,4979,3.0,1067732160
452,5957,2.0,1077114708
452,86,3.0,976420610
452,4262,3.0,1133735378
452,2583,3.0,976425998
452,2827,3.0,1006656786
452,7215,4.5,1133735192
452,440,4.0,976421741
452,9018,3.5,1133735592
452,1136,4.0,976421377
452,6,4.0,976423753
452,1222,3.0,1002938212
452,8039,3.5,1133735224
452,1172,4.0,976421430
452,2424,3.0,976421889
452,3999,1.5,1151812159
452,2000,3.0,976421986
452,4187,4.0,1067731996
452,805,4.0,976420242
452,288,4.0,976424209
452,5379,4.5,1067731824
452,6840,3.5,1133735556
452,6436,3.5,1067731787
452,556,4.0,976425596
452,1953,4.0,976423780
452,5787,2.0,1151812145
452,4279,4.0,989111059
452,3104,4.0,976421678
452,3194,3.5,1077114788
452,3950,3.0,1002940927
452,4306,4.0,994285437
452,5952,1.0,1044681274
452,3069,4.0,1002940655
452,7139,4.0,1133734874
452,1353,1.0,976423207
452,34542,3.5,1151811000
452,3088,4.0,976421472
452,3498,4.0,1002940574
452,6003,3.0,1151811075
452,2594,4.0,976425154
452,2194,4.0,1002940655
452,1219,4.5,1077115642
452,1271,3.0,976419972
452,1921,3.0,976423928
452,2045,3.0,976420715
452,2699,3.0,976422623
452,5023,4.0,1008974914
452,4280,4.0,989112440
452,3915,3.0,1002938477
452,2541,3.0,976420942
452,292,2.0,976420837
452,5309,3.0,1019314713
452,1883,1.0,976421927
452,457,4.0,976423694
452,4499,2.5,1077114736
452,780,4.0,976426314
452,6452,3.5,1067731772
452,2496,2.0,976422326
452,4162,1.0,989111656
452,8622,4.0,1133735196
452,1673,3.0,976425539
452,4318,3.5,1077115143
452,3258,2.0,976423128
452,1196,4.0,976424659
452,1183,3.0,976419929
452,492,2.0,976422231
452,8838,3.0,1133735004
452,1480,3.0,1077114310
452,3730,4.0,1002940409
452,4723,4.0,1044681084
452,104,1.0,976421834
452,4292,4.0,989110975
452,6796,3.5,1067731984
452,2416,1.0,976422483
452,2112,3.0,976420133
452,1804,3.0,976420942
452,4008,4.5,1067732199
452,2352,4.0,976421652
452,2180,3.0,976424272
452,2071,5.0,976419929
452,2110,3.0,976421580
452,1499,1.0,976427552
452,2245,4.0,1048089901
452,1923,3.0,976421718
452,2804,5.0,976421332
452,5801,4.5,1067732152
452,7294,1.5,1151812252
452,3371,3.5,1077115578
452,1285,3.0,976421678
452,3831,3.0,983405375
452,7096,5.0,1133735892
452,2707,3.0,976424071
452,27,3.0,976421239
452,6305,3.5,1133735651
452,375,3.0,976427445
452,8969,2.0,1151812113
452,94,4.0,976420414
452,2314,4.0,976420977
452,3510,3.5,1067732136
452,1977,1.0,978405647
452,3516,4.0,976421741
452,2605,2.0,976424301
452,4020,3.0,1002938251
452,278,2.0,976422760
452,4866,2.0,1044681131
452,1299,4.0,989110975
452,1476,2.0,976422279
452,590,4.0,976424722
452,2861,3.0,976422740
452,1,3.5,1133735252
452,1287,3.0,1133735397
452,1639,1.5,1133735553
452,6810,3.0,1077114962
452,4809,4.0,1002938052
452,5246,1.0,1016590031
452,4880,4.0,1008975880
452,4217,4.5,1067731988
452,2987,3.0,976424702
452,3108,4.0,976419972
452,2125,3.0,976419733
452,3706,2.0,976424003
452,4136,2.0,1133734764
452,2243,4.0,976421815
452,1952,5.0,1002940431
452,1358,5.0,976419605
452,8870,2.5,1151811932
452,4018,3.0,1077114571
452,1954,3.0,1002940532
452,1302,4.0,1002940927
452,562,4.0,976425388
452,4062,4.0,989112544
452,7137,4.5,1133735429
452,3504,5.0,976421408
452,2546,3.0,976420414
452,2176,3.0,989111029
452,7619,3.5,1133734823
452,1629,3.0,976422740
452,1821,2.0,976426442
452,3106,3.0,976420217
452,2791,4.0,1067732230
452,3684,3.0,1077114796
452,6887,3.0,1151811385
452,2956,3.0,976424099
452,3812,3.0,976422697
452,5248,1.0,1016590031
452,6448,3.5,1133735118
452,1228,4.0,1002940157
452,5,3.0,976422557
452,2612,3.0,1002940225
452,3864,1.0,978405647
452,8949,2.0,1133735128
452,2384,3.0,1077115617
452,230,4.0,976420586
452,2718,4.0,976420184
452,3379,4.0,1002940363
452,934,3.0,976422677
452,1260,4.0,989111896
452,899,3.0,1040499503
452,3359,4.0,1002940287
452,5266,4.0,1044681166
452,5247,1.0,1016590031
452,4304,3.0,1044681166
452,105,1.0,976420744
452,6552,3.5,1133735182
452,8529,2.0,1151811328
452,6335,1.5,1133735804
452,1399,4.0,976420810
452,3098,3.0,989111029
452,2395,3.0,989112297
452,784,2.0,976422873
452,1247,4.0,1002939995
452,3006,4.0,1002940311
452,4450,4.0,1019314991
452,3501,3.0,976421969
452,1221,5.0,1002939818
452,113,3.0,976421014
452,1268,3.0,976419844
452,5238,4.5,1077115487
452,3289,4.0,1008976167
452,7095,2.5,1077115348
452,8665,3.5,1151811127
452,1179,4.0,976423582
452,4639,3.0,1002938659
452,1597,2.0,976424099
452,829,1.0,976423319
452,7256,3.5,1151810416
452,222,4.0,976420150
452,1946,3.5,1133735658
452,6724,4.0,1067731721
452,1276,4.0,976421377
452,498,3.0,976421216
452,3685,3.0,989112279
452,348,3.5,1133735631
452,3204,3.0,976423863
452,5299,4.5,1067732217
452,4359,4.0,1077114760
452,2329,4.0,976419552
452,1500,5.0,976421778
452,3147,4.0,1002940532
452,2567,3.0,976422582
452,168,3.0,976420942
452,5462,1.0,1040499760
452,1611,4.0,976420133
452,2521,2.0,1016590228
452,3548,3.0,976421430
452,902,3.5,1077114204
452,4464,4.0,1077114739
452,5108,2.0,1151811743
452,8966,3.5,1151810963
452,32296,0.5,1151812222
452,3755,4.0,978404826
452,5673,2.5,1151811103
452,3534,3.0,983405551
452,203,3.0,976423060
452,5120,4.0,1067732004
452,5008,4.0,1112044801
452,2915,4.0,976421741
452,4816,3.0,1151811768
452,2023,4.0,976418975
452,2806,1.0,976423277
452,1693,3.0,976426192
452,351,2.0,976422186
452,8783,2.0,1151811732
452,3515,3.0,989111473
452,7004,3.0,1077114989
452,943,3.5,1077114950
452,2571,2.0,976423675
452,1385,3.0,976426257
452,2375,1.0,976423017
452,4799,3.0,1002938072
452,4034,4.0,996875507
452,2290,3.0,976422209
452,1785,3.5,1077114911
452,490,3.0,976424071
452,34153,3.5,1151810949
452,3978,4.0,976419260
452,581,4.0,976425238
452,2126,3.0,976424493
452,1345,3.0,1077115647
452,2881,2.0,976424339
452,4967,5.0,1019314518
452,2598,3.0,976422890
452,6790,4.0,1151811205
452,7584,3.0,1133734847
452,635,3.0,976422582
452,349,4.0,976423954
452,2120,1.0,976420886
452,2944,3.0,1133735221
452,3973,1.0,983405551
452,7084,3.5,1133735416
452,4029,4.0,983405375
452,4223,4.0,985305352
452,3,1.0,976423199
452,3253,3.0,976421601
452,2316,2.0,976427093
452,4932,3.5,1077115122
452,4370,4.0,994285511
452,4225,2.0,1133734926
452,4214,1.0,989111139
452,5354,3.0,1019314625
452,7001,3.0,1133735408
452,2497,2.0,976426572
452,4027,4.0,1002939075
452,6678,2.0,1077115366
452,18,3.0,976423954
452,7217,3.5,1133735032
452,1948,4.0,989112161
452,4787,3.0,1002938090
452,913,5.0,989111896
452,3044,3.0,976425666
452,3789,4.0,1002940363
452,628,4.0,976419589
452,3512,3.0,983405457
452,5667,2.5,1077115029
452,6187,3.0,1151811371
452,750,5.0,976428397
452,4210,3.0,1133735467
452,3528,1.0,976420905
452,30749,4.0,1133734809
452,5065,2.5,1077114746
452,6945,3.0,1151810871
452,26085,3.0,1133734760
452,1620,3.0,976420677
452,691,3.0,976422504
452,1997,4.0,1002941559
452,2359,4.0,976421517
452,281,3.0,976419754
452,4520,0.5,1077115158
452,252,3.0,976422801
452,946,3.0,976421911
452,1278,4.0,976421630
452,5502,4.0,1151811524
452,1889,4.0,1067732172
452,388,4.0,976420166
452,39,3.0,976421630
452,494,3.0,976424164
452,312,3.0,976423060
452,1834,3.0,976419659
452,305,3.0,976423176
452,5225,4.0,1067732284
452,915,4.0,989112236
452,6502,3.5,1133735599
452,2469,4.0,976422209
452,920,4.0,1002940311
452,1644,2.0,976427154
452,2166,3.0,976426047
452,5446,4.0,1133735217
452,4482,2.0,1077115176
452,8362,2.5,1151811990
452,1584,3.0,976419659
452,33669,3.0,1151811753
452,1985,0.5,1077114276
452,2118,3.0,976423954
452,708,3.0,976426069
452,5812,4.0,1067732205
452,1975,0.5,1077114303
452,1545,4.0,976419417
452,3409,2.5,1151811867
452,4737,3.5,1151811186
452,3728,3.0,976423753
452,4215,1.0,989111285
452,3450,2.0,976422371
452,2671,4.0,976422042
452,5881,2.0,1151811616
452,5956,3.0,1151811178
452,111,4.0,1002941559
452,2866,4.0,1002940767
452,6779,3.5,1077115370
452,3255,5.0,976419824
452,3579,3.0,989110733
452,2145,3.0,976422396
452,3186,4.0,976426410
452,3468,4.0,1067731698
452,360,1.0,976423319
452,5867,3.0,1133735107
452,994,3.0,1133735811
452,7698,4.5,1133734835
452,8916,3.0,1151811648
452,1694,4.0,976425267
452,4308,3.0,1151811257
452,3741,4.0,1002940655
452,5832,1.0,1044681375
452,2338,1.5,1077114883
452,3274,2.0,976426314
452,1245,4.0,1133735730
452,6832,4.0,1077114974
452,207,3.0,976426587
452,6708,3.5,1151810482
452,31700,2.5,1151811898
452,3362,5.0,976421377
452,1395,3.0,976422542
452,536,3.0,976420837
452,3543,5.0,976421494
452,2369,1.0,976422396
452,2875,4.0,976420715
452,2013,3.5,1077114599
452,4061,4.0,1002940874
452,5377,3.5,1067731794
452,3365,2.0,1002938163
452,2054,3.0,1015029818
452,2572,2.0,978405160
452,5464,4.0,1067731792
452,1234,5.0,1002941300
452,6450,0.5,1067731764
452,1291,4.0,976424683
452,331,2.0,976421239
452,4265,1.0,989111422
452,8464,3.5,1133734981
452,318,5.0,976419528
452,6323,3.0,1151811297
452,1242,4.0,1067731812
452,161,3.0,976423807
452,3565,2.0,1151811848
452,5668,3.0,1151811152
452,2300,4.0,976421377
452,4300,3.0,1133735266
452,5294,3.0,1040499592
452,2417,3.0,976422522
452,2600,2.0,976425806
452,3623,3.0,1008976192
452,818,1.0,976423128
452,3469,4.5,1077114780
452,6896,3.5,1133736008
452,5293,3.0,1044681084
452,1580,4.0,976422186
452,5955,3.5,1151810970
452,5481,3.0,1151811883
452,719,2.0,976423300
452,5991,3.5,1133735607
452,6565,3.5,1133735104
452,2863,3.5,1133735851
452,2065,3.0,976421601
452,2132,5.0,1002940655
452,1962,2.0,1133735039
452,2997,3.0,989112131
452,454,2.0,976420414
452,186,1.0,976422783
452,2357,4.0,976419417
452,1459,1.0,976424071
452,1556,1.0,976424599
452,2353,3.0,976423954
452,7285,4.0,1133735134
452,2961,3.0,1077114819
452,6299,5.0,1077115021
452,3445,2.0,976423863
452,508,5.0,976420037
452,175,4.0,1015029817
452,2144,4.0,1077114605
452,1892,2.0,976424048
452,5459,2.5,1077114410
452,2542,3.0,1133735827
452,6852,4.0,1067731712
452,908,4.0,1002940225
452,2080,4.0,976421889
452,2797,4.0,976421911
452,531,4.0,976420610
452,1327,1.5,1077114253
452,3861,2.0,994377925
452,2599,4.0,976421392
452,4881,5.0,1044681131
452,6947,3.5,1133735462
452,1645,2.0,976424026
452,3363,5.0,976421778
452,1162,5.0,976421377
452,110,4.0,976425416
452,4171,4.0,1133734654
452,229,4.0,1077114985
452,4033,4.0,996875693
452,1263,5.0,1002940480
452,4310,1.5,1151812104
452,5544,4.5,1077115081
452,2951,1.0,1067732260
452,1401,3.0,976426457
452,728,4.0,976421758
452,832,3.0,976420414
452,3499,4.0,976425539
452,3299,0.5,1151812365
452,1410,2.0,976421076
452,848,3.0,976420639
452,2611,3.0,976419992
452,3201,4.0,1002940618
452,3039,3.0,1077115598
452,2736,2.0,1077114262
452,3052,3.0,989112719
452,193,1.0,976427569
452,1956,4.0,1002938179
452,8880,3.5,1133734995
452,1343,4.0,976423835
452,6777,4.0,1133734828
452,2249,3.0,976422582
452,8191,4.5,1133734813
452,2670,3.5,1067732267
452,4007,3.5,1067731816
452,371,4.0,976420677
452,2502,3.0,1067732063
452,3334,4.0,989111914
452,1357,3.0,976419887
452,1187,4.0,976419528
452,6561,4.0,1077114324
452,1096,4.0,1002940709
452,3826,2.0,1151812218
452,733,3.0,976423954
452,3609,4.5,1133734867
452,1944,3.0,1008974914
452,3169,3.5,1067732252
452,3824,1.0,976419314
452,1086,3.0,1133735326
452,1754,2.0,976424301
452,4174,4.0,989110944
452,3948,3.0,1008975059
452,5707,3.5,1133736073
452,2259,1.0,976423300
452,5445,4.0,1067732067
452,3998,3.0,976428220
452,858,5.0,1002939818
452,4080,3.0,989111163
452,39183,4.5,1151810945
452,3101,4.0,976424003
452,2346,3.0,1048089893
452,986,3.0,1002938285
452,586,3.0,976422942
452,6879,2.5,1151811417
452,43,4.0,976425795
452,471,3.0,976422396
452,4277,3.5,1077115169
452,1198,4.0,976424659
452,8582,3.5,1151810600
452,1605,2.0,976424921
452,4274,3.0,989111163
452,6957,3.0,1151811264
452,4803,3.0,1002938072
452,2504,3.0,976421076
452,1124,4.0,1077115697
452,949,4.5,1133735550
452,1441,3.0,976422142
452,3114,3.0,1133735286
452,223,2.0,1133735707
452,2906,2.0,1048089897
452,1663,3.0,989112409
452,4427,4.0,1002939253
452,2419,3.0,976424272
452,4326,4.0,1002940480
452,36527,3.0,1133735170
452,3152,4.0,1002940512
452,7151,3.0,1151811027
452,3713,4.0,976419799
452,377,4.0,976423883
452,3735,4.0,1002940225
452,6440,4.0,1067732300
452,1686,3.0,976424143
452,4638,1.0,1151812116
452,2716,4.0,976421580
452,5879,1.0,1044681375
452,339,4.0,976422363
452,6950,2.5,1151811708
452,1231,4.0,1002940157
452,52,3.0,976421944
452,1573,3.0,976424099
452,539,4.0,976422297
452,7149,2.5,1151811410
452,2396,5.0,976421494
452,3717,1.0,983405576
452,1084,4.0,1002940431
452,3257,2.0,976421076
452,6786,3.5,1133735204
452,2779,4.0,976422019
452,3951,3.5,1077115537
452,4148,2.0,985305568
452,4056,3.0,983405491
452,1488,3.0,976420639
452,1269,4.0,989112182
452,1642,3.0,976421798
452,4022,4.0,978404740
452,6591,3.5,1151810937
452,4836,3.0,1002937999
452,2871,4.0,976423753
452,2012,3.0,976426378
452,4361,4.0,996875507
452,350,2.0,976420328
452,3386,3.0,976425703
452,2558,2.0,976422962
452,6001,3.0,1040499503
452,4670,2.5,1077115095
452,3424,3.5,1133735589
452,3810,2.0,976424405
452,5135,3.0,1040499565
452,912,5.0,1002939847
452,357,4.0,976421969
452,2539,3.0,976422473
452,1958,4.0,976421758
452,2108,4.0,976421798
452,5418,3.5,1077114405
452,308,5.0,976419715
452,3037,4.0,976421718
452,4235,3.0,1011922097
452,852,3.0,976422231
452,39292,5.0,1151810345
452,3988,1.0,978404955
452,235,3.0,1133735422
452,1674,4.0,976423780
452,1594,3.0,976419528
452,1077,4.0,976421741
452,4345,3.0,1044681084
452,5815,1.0,1044681375
452,736,3.0,976424318
452,2812,3.0,976423977
452,5014,2.5,1151811347
452,19,1.0,976427428
452,1061,3.0,976420414
452,830,3.0,976423075
452,3801,3.0,1133735382
452,919,3.0,1002940135
452,6942,3.0,1133735683
452,1625,2.0,976423807
452,2320,2.0,976420474
452,1701,3.0,1077114627
452,3019,3.0,1002940548
452,1127,3.0,976424722
452,1244,3.0,1002940311
452,266,3.0,976426708
452,5945,4.0,1151811014
452,3347,4.0,1002940494
452,5152,4.0,1077114724
452,1784,1.0,976421630
452,950,2.5,1133736000
452,468,3.0,976422605
452,7705,3.5,1133734899
452,17,4.0,976419438
452,1641,4.0,976421778
452,1303,3.5,1112044845
452,726,3.0,976419589
452,4371,3.0,1008976132
452,6927,3.5,1151811719
452,4973,5.0,1044681084
452,1507,3.0,976420474
452,1078,4.0,976421630
452,1909,3.0,976426047
452,534,4.0,976420061
452,5747,4.5,1133735090
452,5923,2.5,1077115399
452,2478,2.0,1048089899
452,3996,5.0,989111340
452,16,4.0,976420133
460,4447,4.0,1072839086
460,6870,3.5,1072836153
460,2336,4.0,1072836679
460,1225,3.0,1072837133
460,3897,4.0,1072836615
460,2947,4.0,1072837413
460,4116,3.5,1072836464
460,520,2.0,1072838505
460,6796,3.0,1072836435
460,1704,4.0,1072837079
460,2321,4.0,1072837430
460,5460,4.0,1072838395
460,47,2.5,1072836886
460,2490,3.5,1072838804
460,1136,5.0,1072836764
460,3882,4.0,1072839097
460,3983,4.0,1072836750
460,1635,4.0,1072837524
460,3505,4.5,1072838964
460,2014,3.5,1072838192
460,45,4.0,1072836078
460,3396,4.0,1072836422
460,1917,1.5,1072835988
460,899,5.0,1072838860
460,4467,2.5,1072836847
460,954,4.0,1072839340
460,4232,4.0,1072839207
460,2794,0.5,1072837842
460,2804,3.5,1072836057
460,4,3.5,1072837815
460,1200,3.5,1072836778
460,4973,5.0,1072836566
460,4226,5.0,1072836360
460,6936,4.5,1072836132
460,2064,4.5,1072837306
460,2269,1.5,1072837578
460,2372,4.0,1072837869
460,3751,4.5,1072837373
460,48,2.5,1072836067
460,1030,4.5,1072838037
460,4039,2.0,1072838708
460,2997,5.0,1072836744
460,3526,4.0,1072837463
460,4002,3.5,1072836685
460,3624,4.0,1072839072
460,4029,4.5,1072839031
460,1500,5.0,1072835999
460,913,4.0,1072836061
460,1073,5.0,1072836977
460,2942,4.0,1072837675
460,784,4.0,1072835996
460,2335,3.0,1072838429
460,6957,3.5,1072836173
460,745,5.0,1072836583
460,1617,3.5,1072836561
460,3265,2.5,1072836343
460,1242,2.0,1072836775
460,6238,2.0,1072837810
460,1645,1.0,1072838873
460,176,1.5,1072837086
460,916,4.0,1072837436
460,5303,3.5,1072838551
460,6618,4.0,1072836325
460,3949,1.5,1072837142
460,5012,2.0,1072837919
460,260,4.5,1072836994
460,1302,2.5,1072838976
460,3007,3.5,1072836459
460,2717,3.5,1072837806
460,1968,4.5,1072837329
460,5574,2.5,1072838510
460,342,4.5,1072836034
460,281,4.5,1072836501
460,471,5.0,1072836030
460,4027,4.5,1072836571
460,3791,4.0,1072838446
460,6591,3.5,1072837217
460,4641,4.0,1072836790
460,1265,4.0,1072836794
460,7153,4.5,1072836125
460,2716,5.0,1072836924
460,6807,4.0,1072836321
460,1213,4.0,1072836664
460,3114,4.0,1072836601
460,4474,2.5,1072837961
460,1177,4.0,1072839118
460,2387,2.5,1072837896
460,2020,5.0,1072837101
460,551,3.5,1072836757
460,1231,3.5,1072837202
460,2791,3.5,1072836814
460,3039,4.0,1072837394
460,3489,3.5,1072838359
460,1247,5.0,1072839347
460,1801,1.0,1072838238
460,1394,4.5,1072837025
460,2693,4.0,1072836761
460,2640,3.5,1072836049
460,2405,4.0,1072838390
460,3361,4.0,1072837344
460,1196,5.0,1072836946
460,4979,4.0,1072836604
460,2580,4.0,1072836667
460,1223,3.5,1072836736
460,5505,4.0,1072839225
460,3253,3.5,1072836787
460,1834,4.0,1072837260
460,1588,4.0,1072838121
460,1266,4.0,1072836950
460,562,4.0,1072836717
460,595,4.0,1072839194
460,357,5.0,1072839259
460,32,4.0,1072836688
460,3996,4.0,1072836473
460,852,1.5,1072836013
460,2289,4.5,1072837117
460,3429,5.0,1072836439
460,2761,4.0,1072836318
460,4011,4.0,1072837272
460,517,2.0,1072837821
460,3067,4.0,1072837341
460,162,3.5,1072837377
460,2692,3.5,1072836492
460,529,3.0,1072836010
460,1090,3.5,1072837060
460,3638,3.5,1072838603
460,4621,1.5,1072837684
460,919,4.0,1072839367
460,5034,4.0,1072836851
460,1198,5.0,1072836595
460,29,4.0,1072836608
460,2795,4.0,1072837319
460,5308,1.5,1072837748
460,2890,4.0,1072836578
460,6979,5.0,1072836768
460,911,4.0,1072838953
460,2599,4.5,1072836541
460,5444,4.5,1072837150
460,3911,4.5,1072836512
460,5013,4.5,1072839146
460,293,4.0,1072836805
460,434,1.5,1072838174
474,909,4.0,976163962
474,951,4.0,977201760
474,2300,4.0,976163696
474,1947,5.0,976163768
474,1282,4.0,977201799
474,1219,4.0,976493665
474,1387,4.0,976163499
474,2019,5.0,976163499
474,2863,3.0,976163696
474,1244,4.0,976163962
474,898,5.0,976163962
474,3819,3.0,976163915
474,595,5.0,976163768
474,1903,4.0,977202217
474,3104,4.0,976163143
474,3545,4.0,976163696
474,1214,4.0,976493665
474,1466,4.0,977201799
474,1238,5.0,976163397
474,316,4.0,976163143
478,1884,4.0,1446622315
478,81562,3.0,1446621814
478,79132,5.0,1446622776
478,30812,4.0,1448366027
478,4973,2.5,1446621923
478,48516,4.5,1446621779
478,356,5.0,1446621713
478,296,5.0,1446621714
478,8984,4.5,1446830502
478,91529,4.0,1446623043
478,109374,4.5,1446622140
478,778,4.5,1448366070
478,293,3.5,1446622432
478,119145,4.0,1446622655
478,73017,4.0,1446622630
478,55269,4.5,1446622204
478,7361,4.0,1446622736
478,91542,4.0,1446622632
478,81537,3.5,1446622200
478,109487,5.0,1446621584
478,6902,4.0,1446622620
478,5995,5.0,1446621644
478,80463,3.5,1446621664
478,5989,5.0,1446621949
478,2329,5.0,1446621529
478,32587,4.5,1446621931
478,55247,5.0,1446622172
478,6016,4.5,1446621851
478,5956,4.5,1446830553
478,58559,3.5,1446621987
478,59315,3.5,1446621844
478,84844,5.0,1446622362
478,260,4.5,1446622759
478,118900,3.5,1446622281
478,2542,5.0,1446621572
478,89492,4.0,1446621822
478,72998,4.0,1446622651
479,4993,2.0,1409093519
479,73017,4.0,1409005203
479,63082,5.0,1409093849
479,5952,2.0,1409093544
479,1388,3.5,1409004128
479,81562,5.0,1409094234
479,67255,4.5,1410192468
479,5621,4.0,1409004359
479,2706,4.0,1409093634
479,3534,3.0,1409004141
479,80489,4.0,1409005211
479,104,4.0,1410192250
479,58303,4.5,1410192448
479,367,4.0,1409093530
479,2,4.0,1409093666
479,59369,4.5,1409005208
479,54503,5.0,1409093823
479,2116,2.0,1409004096
479,55280,2.0,1410192461
479,89864,5.0,1410192476
479,4995,4.5,1409093679
479,99114,4.0,1409004240
479,79132,5.0,1409004743
479,69481,4.5,1410192503
479,2959,4.0,1409004704
479,55247,5.0,1409005016
479,87232,4.0,1409005223
479,586,4.0,1409093577
479,1097,4.0,1409005147
479,56367,5.0,1409005177
479,3793,4.0,1409093593
479,87520,4.0,1409004489
479,1732,3.0,1409093701
479,47610,5.0,1409005155
479,1663,4.0,1410192304
479,2918,4.5,1409093650
479,8464,4.0,1410192261
479,2502,4.0,1409093698
479,88125,5.0,1409005133
479,2004,2.0,1409004133
479,4686,3.5,1409004449
479,2082,3.5,1409004123
479,8622,4.0,1409004044
479,4896,4.5,1409093797
479,58559,5.0,1409004822
479,1136,5.0,1409004746
479,318,5.0,1409004681
479,1270,4.5,1409093498
479,7361,4.0,1409093684
479,1968,4.5,1409093663
484,62,5.0,851345205
484,640,4.0,851345499
484,780,5.0,851345204
484,65,1.0,851345432
484,494,4.0,851345272
484,736,3.0,851345204
484,104,3.0,851345320
484,32,5.0,851345204
484,76,5.0,851345499
484,25,2.0,851345205
486,1884,4.5,1464121132
486,1917,3.0,1464121609
486,30810,4.0,1464121174
486,115713,3.0,1464121519
486,2997,4.0,1464121042
486,778,3.5,1464123190
486,1230,4.5,1464121179
486,111759,4.0,1464121539
486,4370,2.5,1464121607
486,73017,4.0,1464120713
486,112852,2.0,1464121532
486,6502,3.0,1464121591
486,140174,3.5,1464120722
486,102125,2.5,1464121564
486,46972,3.0,1464121120
486,102481,3.0,1464121451
486,1968,4.5,1464121075
486,135887,2.0,1464120789
486,122886,3.0,1464121526
486,2000,4.0,1464121013
486,76077,4.5,1464122826
486,5378,3.0,1464121576
486,128360,4.0,1464120907
486,94864,2.0,1464121586
486,4816,5.0,1464121098
486,4973,2.0,1464121019
486,5902,4.0,1464123403
486,68954,5.0,1464120996
486,72998,2.5,1464121514
486,103228,2.0,1464121619
486,78499,5.0,1464121020
486,45517,3.0,1464121084
486,924,5.0,1464121577
486,54503,4.5,1464120698
486,7983,4.5,1464123412
486,144976,5.0,1464120776
486,3521,4.0,1464123193
486,8376,3.5,1464121093
486,2324,4.0,1464121006
486,4979,5.0,1464121073
486,1916,4.0,1464123373
486,1136,5.0,1464120985
486,60684,3.5,1464121562
486,260,5.0,1464121502
486,2571,4.0,1464121499
486,588,4.0,1464121049
486,101864,2.5,1464121600
486,140267,5.0,1464120771
486,104841,2.5,1464121543
486,1265,5.0,1464120986
486,68237,5.0,1464121558
486,106766,2.0,1464123456
486,5445,2.5,1464121545
486,134130,2.0,1464120716
486,2716,4.0,1464121003
486,34048,2.5,1464121594
486,8641,4.0,1464121088
486,5508,3.0,1464123450
486,500,1.5,1464121160
486,64614,3.5,1464120712
486,97913,3.0,1464121069
486,4027,3.5,1464121045
486,7325,3.0,1464121448
486,750,5.0,1464121014
486,62434,3.0,1464121344
486,7460,3.5,1464123382
486,109487,2.5,1464121507
486,480,3.5,1464121512
486,2395,4.5,1464121219
488,319,4.5,1308938825
488,48774,4.0,1308945757
488,1357,4.5,1308938749
488,7323,4.0,1308945243
488,293,4.5,1308943595
488,7361,4.5,1308939342
488,224,4.0,1308938709
488,48738,4.0,1308943095
488,81591,4.0,1308944269
488,6016,4.5,1308939328
488,1409,3.5,1308938836
488,2826,2.5,1308938785
488,4881,4.5,1308946186
488,1586,3.0,1308938803
488,2959,4.0,1308943590
488,1125,4.0,1308938881
488,4878,4.5,1308943127
488,64839,4.5,1308941773
488,61236,4.0,1308943109
488,778,4.5,1308944251
488,1258,5.0,1308944606
488,55442,4.5,1308941766
488,880,4.5,1308938892
488,48394,4.0,1308940302
488,46578,4.5,1308946032
488,8014,4.5,1308944436
488,3949,4.0,1308939626
492,1625,3.0,898107529
492,820,5.0,898111061
492,1805,3.0,898107877
492,509,3.0,898110821
492,154,5.0,898110821
492,1176,5.0,898111027
492,232,5.0,898110796
492,199,3.0,898110953
492,793,4.0,898111123
492,1280,4.0,898110583
492,1264,3.0,898110927
492,573,1.0,898111099
492,1183,2.0,898107401
492,495,5.0,898111297
492,1232,5.0,898110453
492,1733,2.0,898107529
492,213,2.0,898110739
492,1415,3.0,898110927
492,681,3.0,898110771
492,1218,5.0,898110979
492,1614,2.0,898107789
492,307,5.0,898110739
492,1295,2.0,898111061
492,308,4.0,898110979
492,1131,4.0,898110674
492,264,4.0,898111194
492,1699,3.0,898107442
492,690,4.0,898111214
492,501,5.0,898111027
492,1306,5.0,898111061
492,2019,5.0,898110739
492,715,2.0,898110843
492,620,4.0,898111061
492,1357,3.0,898110583
492,1617,4.0,898107401
492,559,5.0,898111329
492,247,4.0,898110796
501,7361,5.0,1309149350
501,1148,4.0,1283138070
501,81845,4.5,1299942026
501,2701,2.0,1309493055
501,2762,4.0,1291663189
501,27815,4.5,1283139323
501,356,4.5,1283137639
